ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
11980,52213,900.059,368.2535373994859,181.3328719865859,2.0308151156770267,0.8703616046043609,52846,257.8364915004411,0.6208516153580899,0.9880217991900996,0.809928261341754,0.7001602573086406,0.0070529089958341,0.0010455332895613597,0.4902243859145018,0.9955550929886582
11981,41229,773.459,296.35524574322557,177.6131469496474,1.6685434092738702,0.8005057060649564,41706,229.11654935836918,0.7163782318598833,0.9885627967198964,0.8660402379194985,0.7731145395579913,0.007188028953969913,0.0015840356230655361,0.597706091275965,0.9972985592813576
11982,70236,1079.405,362.85658249628506,248.41654489273122,1.4606780021554933,0.7289061960192301,71461,299.0438975535513,0.7215533182658722,0.9828577825667147,0.7575316512029441,0.8241379982588931,0.005166247828695897,0.001470126656697726,0.6792034401741756,0.9920975240507527
11983,38457,710.385,240.69645727590805,203.77031738363593,1.1812145182202947,0.5322515171281271,38801,221.2803045277192,0.7789863879436072,0.9911342491172908,0.9576299077586709,0.9193334502388114,0.006258846433052709,0.0027578224837723803,0.8451739927279973,0.998331790632524
11984,37301,711.8879999999999,229.38157438978243,207.10910182152364,1.1075398056984096,0.4298462801433358,37731,217.92913586339554,0.7819916142557652,0.9886035355543187,0.9249260140845419,0.9500725437217288,0.0061494751987824035,0.003090614851373379,0.902637838333876,0.9997073360843335
11985,42893,771.015,282.45775722285373,194.18811765769019,1.4545573675149526,0.7261897081146792,43311,233.69438117405676,0.7099139357828533,0.9903488721110111,0.9067146482962684,0.8273604643460948,0.006585171408454846,0.0019033817605900295,0.6845253379629855,0.9956813735847234
11986,47639,809.7,300.6238997923384,202.44604487103047,1.4849581278994746,0.739260413760005,48092,246.284101540555,0.7993120805369127,0.9905805539382849,0.9131123611108731,0.8192432528174918,0.006310457813815118,0.001753444901533302,0.6711595072869847,0.9966437654628146
11987,35240,697.995,251.55854809735132,178.7095536275873,1.4076390600895015,0.7037886789900315,35620,211.8229486067719,0.7630348172527283,0.9893318360471645,0.9089523996417166,0.8420423404765317,0.00713843780071939,0.002213699471132808,0.7090353031551956,0.9980657877036541
11988,46276,796.204,289.098017811112,204.26140068720844,1.4153335717785291,0.707665900282224,46788,242.7353150494678,0.7481125822461484,0.9890570231683338,0.9173117706404369,0.8396298144391422,0.006247255981742416,0.0019152279478572354,0.7049782252951083,0.9977793496330143
11989,85631,1129.8369999999998,441.9871146091679,249.09610647456506,1.7743638022471409,0.8260599323922879,87138,330.1950566789526,0.7571933857989213,0.9827055934265189,0.8429645163677705,0.7470694184624167,0.005161531625336244,0.0009917499574714124,0.5581127160017735,0.9902950008473854
11990,50839,845.1509999999998,320.7776675080188,202.49873773179243,1.584097121301001,0.775559539853315,51285,254.4213536926312,0.813280862568188,0.9913035000487472,0.894413290770235,0.7931392346266474,0.006309676970593812,0.0015402266159794944,0.6290698455041439,0.9965077313603798
11991,51349,856.244,323.4435006658667,203.39394613855893,1.5902316996471757,0.7775353909166672,52073,255.69430455644857,0.7776616689383613,0.9860964415340003,0.8801298931365671,0.7905377725323149,0.006298925016375522,0.0015175279685200585,0.6249499698003541,0.9938152526700682
11992,33006,710.4960000000001,283.0203846998961,149.62371856555887,1.8915475929432164,0.84882891532034,33354,204.99888881047326,0.6354762317333795,0.9895664687893506,0.8216360477301875,0.7243255252721325,0.008574816236438711,0.0014559274841805731,0.5246474665607507,0.9923956525167446
11993,52266,903.64,366.5211214342326,182.94563022206938,2.003442886224335,0.8665209196099104,53045,257.96731972311534,0.7339905628581058,0.9853143557356961,0.8043373470176836,0.7038266136305167,0.007012610902579738,0.0010615054885512144,0.49537190205460074,0.9924493132067078
11994,31021,645.054,238.3215146631707,166.1166801278814,1.4346633611971051,0.7170442702154355,31317,198.7389340749051,0.7258921258921259,0.9905482645208673,0.9368574451211646,0.8339110061288036,0.007682586462821014,0.0022917436809393173,0.6954075661427537,0.9976757562442613
11995,23343,563.168,206.94096125427853,143.91380276117687,1.4379507544366292,0.7185898702885463,23653,172.39846487933966,0.7215542023430497,0.9868938401048493,0.9248910882435798,0.8330804294830021,0.008865225603147776,0.0026340091773656127,0.694023001987583,0.9979708993044193
11996,58094,922.3699999999999,350.1062379209321,212.85566948121647,1.6448057915216927,0.7939565426404268,58691,271.9698110302769,0.7846723215732887,0.9898280826702561,0.85808597985173,0.7768208091502171,0.006026547284072917,0.0013537290047259851,0.6034505695287983,0.9925589916580312
11997,30900,659.508,238.21573501001896,165.62745795924602,1.4382623385346762,0.718735643246505,31405,198.35095646937657,0.6982419668278573,0.9839197580003184,0.8927466052276933,0.8326526224685966,0.007709247087702879,0.002285846930786736,0.6933103897038314,0.9971622224258204
11998,48448,833.818,311.2057975115381,198.92748331568473,1.5644183112580534,0.7690278918457482,48955,248.3664821656279,0.6978365453864547,0.9896435501991625,0.8756754719615316,0.7980779411939445,0.006423501434765895,0.0016074327655486655,0.6369284002203651,0.9964224522650372
11999,62816,1005.6339999999999,413.0849866668279,194.31311902318598,2.1258728630542825,0.8824559641536118,63566,282.8070282756141,0.6254082039028276,0.9882012396564201,0.7805491327277825,0.684621899618228,0.0065761109696069135,0.000891152530542792,0.46870714543687103,0.9964118012038808
12000,30940,676.4,259.8625325972949,151.89986326105054,1.7107489567038183,0.8113653955734909,31403,198.47929744460993,0.7396251673360107,0.9852561857147406,0.8498122273068802,0.7637857426418234,0.008398918312776176,0.001763150193638409,0.5833686606629216,0.9979973276027971
12001,43497,774.492,289.2876329341146,192.09040888073594,1.5059972781552355,0.7477220721909594,43866,235.33401895464536,0.8060971089696071,0.9915880180549856,0.9112452894803137,0.8134949170407254,0.0066507490846291605,0.001796675728045124,0.6617739800510966,0.9966298127109086
12002,48945,826.904,304.1505097251454,206.88390906752437,1.4701506322846714,0.7330243408909569,49527,249.6371557221852,0.7425810171137274,0.98824883396935,0.8995141745540539,0.820768493690105,0.006214128301668106,0.0017395731145833108,0.6736609202343238,0.9903830278279646
12003,45071,791.887,300.0475941247593,191.8697421228683,1.5638088153191803,0.7688207430526922,45504,239.55412649495,0.7294458470900499,0.99048435302391,0.9031931416017988,0.7983870932001,0.006657220699002891,0.001668502061353873,0.6374219505885054,0.9968060654082517
12004,34220,677.5269999999999,233.18301931485547,186.95910424089845,1.2472407816759599,0.5976329790268797,34577,208.73489698858995,0.7737529959752182,0.9896752176302166,0.9367779408657143,0.895154791296126,0.0068142320080320125,0.0026989152118127623,0.8013021003804109,0.9994166580370523
12005,45892,812.9490000000001,311.9349031780424,188.81898755228576,1.6520314361481505,0.7959857520806267,46459,241.72610365243156,0.7811138344226579,0.9877956908241675,0.8726101224588856,0.77492483588623,0.0067971520783152274,0.0015119765989617662,0.6005085012733005,0.992058921777704
12006,74307,1047.194,406.3527455142251,236.2932357529196,1.719696902111614,0.8135479611497276,75534,307.5883789265058,0.7643494897959183,0.9837556597029152,0.8515012727710133,0.7569491834914602,0.005468566158157712,0.0011074398132834263,0.5729720663883884,0.9853382875646015
12007,45471,848.858,346.40467276541625,168.71875751877047,2.0531485524179356,0.8733702859782356,46192,240.61478620120707,0.7844696708301705,0.9843912365777624,0.7930019904014444,0.6946060637125133,0.007618145032337451,0.001093914251010443,0.4824775837461921,0.9905981526425977
12008,38581,709.625,234.03278017434332,210.32897904516446,1.1126986934315355,0.43853134838845353,38948,221.63676336616024,0.7797922224917132,0.9905771798295163,0.9627766074699634,0.947032989143877,0.006066011253579309,0.0030098399662446414,0.8968714825267868,0.9979477267835599
12009,68670,1050.566,413.92286124893013,212.2300570829116,1.9503498558982317,0.8585507918583848,69637,295.69132475770004,0.7107812694075271,0.9861137039217658,0.7818622205699967,0.7143633571373906,0.006027710226429738,0.0009682974921303053,0.5103150060206031,0.9952927984549882
12010,35442,694.127,244.3351147782882,185.23658351131044,1.3190435180066318,0.6521091408595536,35957,212.42917865609618,0.728180473372781,0.9856773368189782,0.9243792958168716,0.8694173117476638,0.006893942632421652,0.0024297442449244936,0.7558864619665344,0.9970471380059237
12011,86618,1119.543,434.5556246368205,254.9712048055217,1.7043321616190978,0.8097753212144247,87412,332.0925516868307,0.7368859850611675,0.9909165789594107,0.8684332798812898,0.764211835859625,0.005016920555044223,0.0010555335091257433,0.5840197300679386,0.9953636089748917
12012,42743,748.8929999999999,265.3749873208477,205.24729992127774,1.2929523916886208,0.633889428402347,43104,233.2854000159784,0.7454307638646669,0.9916249072011878,0.9577128671238008,0.879078327506157,0.006208618658513621,0.0022870994076983416,0.772778705891022,0.9991660760278341
12013,78476,1114.596,416.1887826496567,242.24929735415193,1.7180185337801706,0.813141617937968,80209,316.09926686507293,0.6779666874006497,0.9783939458165543,0.7938012203477456,0.7595093381725331,0.005303389350242834,0.0010885935241517967,0.5768544347712793,0.9910466102303424
12014,65476,1006.2469999999998,393.90059022927034,213.48932467741653,1.8450598915166188,0.8403863374308804,66364,288.7328045634571,0.7832806967173892,0.9866192514013622,0.8126112057811328,0.733009321959634,0.006015953788094421,0.0010713274810833433,0.5373026660797224,0.9913555987886429
12015,64602,1017.5519999999999,425.8407358599303,194.44032906768365,2.190084422824122,0.8896703504679383,65217,286.79926964513174,0.8007784416292734,0.9905699434196605,0.7840479127394814,0.673489512613155,0.006591757776228759,0.0008365739799290571,0.4535881235999051,0.9933962838741746
12016,41412,750.5899999999999,280.1067125131789,188.7304849171265,1.4841625222134973,0.7389314079316011,41775,229.62446739529426,0.7033288043478261,0.9913105924596051,0.9236991015774025,0.8197749541060733,0.006763902069766707,0.0018843243315153032,0.6720309753796144,0.9974031874250054
12017,69727,1033.0669999999998,345.3283279966475,257.83972101504645,1.3393139219868126,0.6652160344327537,70784,297.9583422825222,0.7228217488208158,0.985067246835443,0.8210202456190847,0.8628262384701172,0.004952576878349097,0.0016931848053485436,0.7444691177924917,0.9970778539487246
12018,93044,1161.4289999999999,437.2139216595607,272.0677743807688,1.6070037058033335,0.7827978374953752,94175,344.19079040604566,0.7556995849678777,0.9879904433235996,0.8667880294348365,0.7872365754035892,0.004699001780443239,0.0011132851754622826,0.619741425653171,0.9959267676644868
12019,48224,796.462,275.8280278573867,222.86146738215643,1.2376658517840804,0.5892201653440572,48642,247.79165402674175,0.7793777777777777,0.9914066033469019,0.9553070321124401,0.8983556020451235,0.005719725196113692,0.0022979895414789696,0.8070427877258566,0.998849299296921
12020,41193,735.826,261.5895515191083,200.7088801086394,1.3033282402727546,0.6413284903209975,41524,229.01649845868215,0.7766402714932127,0.9920287062903381,0.9560553305017149,0.875480297774635,0.0063503399004468785,0.0023012417364084423,0.7664657517915635,0.9989564595118325
12021,44946,803.695,303.80943499708223,189.18908687897573,1.605850739114932,0.7824424659260866,45508,239.22170590827795,0.7402173913043478,0.9876505229849697,0.8744165694424383,0.7874070991592984,0.0067594320962284125,0.0016028293131081781,0.6200099398064611,0.99564342009681
12022,29526,646.0,236.87437406916212,160.0258018226121,1.4802261346063201,0.7372936059893636,29989,193.89087342587948,0.8054009819967267,0.9845610057020908,0.8890976113055069,0.8185388317660213,0.008022569060121998,0.002221520761211909,0.6700058191088828,0.991760123783283
12023,39755,737.9430000000001,266.0855742051908,190.75527721716435,1.3949054416055138,0.6971816951605504,40208,224.9836396295215,0.7330272522771693,0.9887335853561481,0.9173941932739615,0.8455311427594577,0.00669313480581539,0.002110220160614027,0.7149229133761145,0.9972498621968094
12024,54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115
12025,40074,783.0279999999999,325.4723144287723,157.62638825031107,2.064833928135951,0.8749017512829018,40557,225.8844871072755,0.8207680491551459,0.9880908351209409,0.8213305436147608,0.6940205882141445,0.008121782562977797,0.0011623061540807415,0.48166457686510705,0.9945573602923197
12026,46870,820.738,310.94593823908906,194.0866551621586,1.6020984955369293,0.7812794914094363,47500,244.28822620367336,0.7838316944277209,0.9867368421052631,0.8743709782743638,0.785629256285181,0.006634220999340496,0.001558979085692449,0.6172133283312066,0.9888365447447668
12027,49085,800.622,277.36007580338486,225.54844458367307,1.2297139814701357,0.5819882040458858,49463,249.99392603286475,0.7579758485438093,0.9923579241048864,0.962284786708594,0.9013334933254077,0.00565060763580289,0.002300472008734125,0.812402066190183,0.9990221793692944
12028,50747,842.6089999999999,300.5536668470731,215.42377735519304,1.3951740635924184,0.6973235981823552,51387,254.19104464295216,0.7498079196217494,0.9875454881584836,0.8981896579411185,0.8457426166498543,0.005922589844662208,0.001869150540489302,0.7152805736177424,0.9979409045029818
12029,63993,972.9429999999999,381.3852693442903,214.89417523968308,1.7747585243709407,0.8261454360174783,64754,285.44424707153803,0.7916006927263731,0.9882478302498687,0.8495081286252752,0.7484406714561835,0.005959796686267096,0.0011535614280691966,0.560163438689783,0.9941548378556313
12030,54447,928.9019999999999,363.9463637034479,197.50022593192367,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141593,0.7929467500855649,0.7234435557750587,0.006684415370974487,0.0011294364555889213,0.5233705783924605,0.9644486125345619
12031,57790,920.668,360.9603497927364,204.70253997756436,1.7633408448781245,0.8236452752069583,58342,271.2572824649046,0.7359814571897964,0.9905385485584999,0.8567546328509069,0.7514877537675833,0.00624606938558118,0.0012287801809530215,0.5647338440626479,0.9958182537207004
12032,74848,1076.3139999999999,418.46199244417977,230.819733276246,1.812938549510248,0.8341149358409521,76416,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.7377158947633063,0.005590823969166574,0.0010214383147768601,0.5442247413864258,0.9866460132566969
12033,177906,1637.486,628.3163667076268,365.3822061439525,1.719614026469817,0.813527929129093,180773,475.9379733175888,0.7900016430059015,0.9841403306909771,0.8337680866603251,0.7574814194503643,0.0035317323008084425,0.0007172250962317225,0.5737781008125388,0.9866768702384543
